year,km_driven,mileage,engine,max_power,age,make,model,Individual,Trustmark Dealer,Diesel,Electric,LPG,Petrol,Manual,5,>5
2012.0,140000,22.9,1248.0,74.0,11.0,4.684721460176991,3.733181818181818,1,0,1,0,0,0,1,1,0
2012.0,43000,19.4,1198.0,86.8,11.0,5.9799016301292856,3.3131578947368423,0,0,0,0,0,1,1,1,0
2014.0,40000,20.45,1461.0,83.8,9.0,4.611877162629757,5.7625,1,0,1,0,0,0,1,1,0
2011.0,102620,17.0,1497.0,118.0,12.0,5.9799016301292856,3.5320289855072464,0,0,0,0,0,1,1,1,0
2015.0,47000,19.34,1198.0,76.0,8.0,4.611877162629757,4.241666666666666,0,0,0,0,0,1,0,1,0
2010.0,99590,17.8,1248.0,75.0,13.0,4.684721460176991,3.96578947368421,1,0,1,0,0,0,1,1,0
2017.0,28000,25.17,799.0,53.3,6.0,4.606650943396226,3.1462962962962964,1,0,0,0,0,1,1,1,0
2017.0,20000,23.1,998.0,67.04,6.0,4.684721460176991,4.213658536585366,1,0,0,0,0,1,0,1,0
2016.0,13000,22.7,799.0,53.64,7.0,3.2051764705882353,2.6685185185185185,0,0,0,0,0,1,1,1,0
2015.0,7000,15.0,2147.0,107.3,8.0,17.07147938144328,17.625,0,0,1,0,0,0,0,1,0
2016.0,61000,23.59,1364.0,67.05,7.0,10.532762825904118,4.617,0,0,1,0,0,0,1,1,0
2008.0,11000,14.0,1061.0,64.0,15.0,4.684721460176991,1.7813636363636363,0,0,0,0,0,1,1,1,0
2008.0,60000,14.2,1598.0,102.0,15.0,2.7236206896551725,1.6333333333333335,1,0,0,0,0,1,1,1,0
2016.0,40000,17.57,1193.0,88.7,7.0,4.381194170957776,3.9299999999999997,1,0,0,0,0,1,1,1,0
2015.0,120000,12.55,2982.0,168.5,8.0,10.532762825904118,15.374673913043473,1,0,1,0,0,0,1,0,1
2018.0,20000,17.6,2179.0,153.86,5.0,4.381194170957776,12.05,1,0,1,0,0,0,1,0,1
2019.0,27000,13.6,1999.0,177.0,4.0,20.187499999999968,20.90249999999996,0,0,1,0,0,0,0,1,0
2013.0,118000,20.54,1598.0,103.5,10.0,5.540305519053876,4.0,0,0,1,0,0,0,1,1,0
2011.0,50000,19.7,796.0,46.3,12.0,4.684721460176991,1.18,1,0,0,0,0,1,1,1,0
2010.0,180000,15.3,1596.0,101.0,13.0,5.858258333333332,2.0,1,0,0,0,0,1,1,1,0
2015.0,40103,18.9,1197.0,82.0,8.0,5.4588194834362715,4.8187500000000005,0,0,0,0,0,1,1,1,0
2010.0,36704,18.6,1197.0,81.83,13.0,5.4588194834362715,4.812222222222222,0,0,0,0,0,1,1,1,0
2017.0,110000,23.95,998.0,67.1,6.0,4.684721460176991,2.5,1,0,0,0,0,1,1,1,0
2015.0,48000,15.26,2143.0,203.2,8.0,17.07147938144328,20.509999999999966,0,0,1,0,0,0,0,1,0
2018.0,65750,13.68,2393.0,147.8,5.0,10.532762825904118,18.074,0,0,1,0,0,0,1,0,1
2010.0,120000,12.35,2179.0,187.74,13.0,20.560147058823492,17.70124999999998,0,0,1,0,0,0,0,1,0
2016.0,70000,27.39,1248.0,74.0,7.0,4.684721460176991,7.033636363636364,1,0,1,0,0,0,1,1,0
2019.0,8000,17.0,1591.0,121.3,4.0,5.4588194834362715,11.583333333333334,0,0,0,0,0,1,0,1,0
2014.0,110000,14.53,1794.0,138.1,9.0,10.532762825904118,8.07181818181818,0,0,0,0,0,1,0,1,0
2015.0,40000,21.76,1995.0,188.0,8.0,17.34901656314698,20.843181818181783,0,0,1,0,0,0,0,1,0
2015.0,77000,28.09,1248.0,88.5,8.0,4.684721460176991,6.84,0,0,1,0,0,0,1,1,0
2016.0,46500,17.9,2143.0,201.15,7.0,17.07147938144328,20.90249999999996,0,0,1,0,0,0,0,1,0
2017.0,54552,20.73,1373.0,91.1,6.0,4.684721460176991,6.206666666666667,0,0,0,0,0,1,1,1,0
2017.0,35000,21.38,1396.0,88.7,6.0,5.4588194834362715,8.986666666666666,1,0,1,0,0,0,1,1,0
2013.0,55000,20.34,1498.0,103.2,10.0,5.540305519053876,4.618,0,0,1,0,0,0,1,1,0
2013.0,180000,12.05,2179.0,120.0,10.0,7.315421238244514,5.107142857142857,1,0,1,0,0,0,1,0,1
2014.0,70000,17.4,1497.0,117.3,9.0,5.9799016301292856,6.493333333333333,1,0,0,0,0,1,1,1,0
2013.0,110000,22.1,1248.0,76.9,10.0,2.7236206896551725,2.9,1,0,1,0,0,0,1,1,0
2008.0,100000,18.9,1061.0,67.0,15.0,4.684721460176991,1.5853846153846154,1,0,0,0,0,1,1,1,0
2017.0,90000,25.83,1498.0,99.0,6.0,5.858258333333332,5.527368421052631,1,0,1,0,0,0,1,1,0
2007.0,78000,18.9,998.0,67.1,16.0,4.684721460176991,3.329634146341463,0,0,0,0,0,1,1,1,0
2009.0,60000,14.53,1798.0,138.1,14.0,10.532762825904118,3.8882352941176466,1,0,0,0,0,1,1,1,0
2011.0,59000,18.5,1197.0,85.8,12.0,4.684721460176991,2.875,0,0,0,0,0,1,1,1,0
2017.0,34000,16.0,1997.0,140.0,6.0,7.315421238244514,11.5375,0,0,1,0,0,0,0,0,1
2012.0,69000,21.9,1396.0,88.76,11.0,5.4588194834362715,4.609166666666667,0,0,1,0,0,0,1,1,0
2016.0,27000,25.17,799.0,53.3,7.0,4.606650943396226,3.0519999999999996,0,0,0,0,0,1,1,1,0
2014.0,56000,16.93,1197.0,103.2,9.0,5.540305519053876,6.605714285714286,0,0,0,0,0,1,0,1,0
2014.0,58481,20.0,1399.0,68.05,9.0,5.858258333333332,2.778,0,0,1,0,0,0,1,1,0
2012.0,78000,22.9,1248.0,74.0,11.0,4.684721460176991,4.4379333333333335,0,0,1,0,0,0,1,1,0
2016.0,23211,20.85,1197.0,83.14,7.0,4.684721460176991,4.33139705882353,0,0,0,0,0,1,1,1,0
2013.0,100000,15.3,2956.0,83.83,10.0,4.381194170957776,4.525,0,0,1,0,0,0,1,0,1
2015.0,58000,19.3,1248.0,73.9,8.0,4.684721460176991,5.282048611111112,0,0,1,0,0,0,1,1,0
2014.0,76000,21.14,1498.0,103.52,9.0,7.182097156398103,4.454,0,0,1,0,0,0,1,1,0
2010.0,29000,19.7,796.0,46.3,13.0,4.684721460176991,1.184,1,0,0,0,0,1,1,1,0
2011.0,54000,23.2,1248.0,73.94,12.0,4.684721460176991,3.1595744680851063,0,0,1,0,0,0,1,1,0
2014.0,63200,25.1,1498.0,98.6,9.0,5.9799016301292856,6.670465116279069,0,0,1,0,0,0,1,1,0
2017.0,34000,21.7,999.0,67.05,6.0,3.2051764705882353,2.9966666666666666,0,0,0,0,0,1,1,1,0
2017.0,36000,17.43,1396.0,105.5,6.0,5.4588194834362715,5.757142857142857,1,0,0,0,0,1,1,1,0
2016.0,39540,18.7,1199.0,88.7,7.0,5.9799016301292856,6.2509999999999994,0,0,0,0,0,1,1,1,0
2016.0,110000,25.2,1248.0,74.0,7.0,4.684721460176991,5.7,0,0,1,0,0,0,1,1,0
2015.0,76687,23.59,1364.0,67.04,8.0,10.532762825904118,3.660344827586207,0,0,1,0,0,0,1,1,0
2015.0,60000,19.67,1582.0,126.2,8.0,5.4588194834362715,10.275,0,0,1,0,0,0,1,1,0
2017.0,30000,13.68,2393.0,147.8,6.0,10.532762825904118,15.581999999999999,1,0,1,0,0,0,1,0,1
2018.0,10983,21.5,1197.0,81.8,5.0,4.684721460176991,3.6740000000000004,0,0,0,0,0,1,1,1,0
2017.0,45000,13.68,2393.0,147.51,6.0,10.532762825904118,14.77,0,0,1,0,0,0,1,0,1
2008.0,90021,14.28,1798.0,138.03,15.0,10.532762825904118,6.858333333333333,0,0,0,0,0,1,1,1,0
2017.0,46000,19.5,1968.0,141.0,6.0,7.182097156398103,19.25,0,0,1,0,0,0,0,1,0
2019.0,10000,21.7,998.0,67.0,4.0,4.684721460176991,4.6499999999999995,1,0,0,0,0,1,1,1,0
2015.0,66000,12.19,2967.0,236.0,8.0,17.177584876543193,18.40124999999998,0,0,1,0,0,0,0,1,0
2010.0,72000,9.3,2771.0,193.1,13.0,7.182097156398103,4.275,0,0,0,0,0,1,0,1,0
2018.0,70000,18.49,1493.0,100.0,5.0,7.315421238244514,8.45,1,0,1,0,0,0,1,0,1
2016.0,50000,22.74,796.0,47.3,7.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2017.0,56000,15.4,2179.0,120.0,6.0,7.315421238244514,12.485,1,0,1,0,0,0,1,0,1
2016.0,50000,17.5,1373.0,91.1,7.0,4.684721460176991,8.233333333333333,1,0,0,0,0,1,1,0,1
2013.0,69141,22.7,1498.0,89.84,10.0,5.858258333333332,5.748333333333333,0,0,1,0,0,0,1,1,0
2016.0,15000,18.7,1199.0,88.7,7.0,5.9799016301292856,5.754166666666666,1,0,0,0,0,1,1,1,0
2017.0,46000,22.48,1995.0,187.74,6.0,17.34901656314698,20.90249999999996,0,0,1,0,0,0,0,1,0
2017.0,90000,20.5,1248.0,91.72,6.0,3.1527951327433628,4.78,1,0,1,0,0,0,1,1,0
2014.0,63000,15.37,1196.0,72.42,9.0,4.684721460176991,3.3,0,0,0,0,0,1,1,0,1
2006.0,120000,17.7,1497.0,78.0,17.0,5.9799016301292856,1.9945,1,0,0,0,0,1,1,1,0
2018.0,35000,21.94,1196.0,61.7,5.0,4.684721460176991,3.8763157894736846,1,0,0,0,0,0,1,1,0
2014.0,85392,28.4,1248.0,74.0,9.0,4.684721460176991,4.4379333333333335,0,0,1,0,0,0,1,1,0
2014.0,78224,24.2,1498.0,98.6,9.0,5.9799016301292856,5.285,0,0,1,0,0,0,1,0,1
2014.0,47900,15.0,1396.0,98.6,9.0,5.4588194834362715,4.5625,0,0,0,0,0,1,0,1,0
2019.0,8836,17.0,1591.0,121.3,4.0,5.4588194834362715,10.891818181818183,1,0,0,0,0,1,1,1,0
2016.0,28000,23.95,998.0,67.1,7.0,4.684721460176991,3.76625,0,0,0,0,0,1,0,1,0
2016.0,29000,18.9,1197.0,82.0,7.0,5.4588194834362715,4.8187500000000005,0,0,0,0,0,1,1,1,0
2012.0,59104,18.3,1197.0,5.0,11.0,10.532762825904118,3.3246666666666664,0,0,0,0,0,1,1,1,0
2016.0,57000,16.0,1997.0,140.0,7.0,7.315421238244514,9.93,0,0,1,0,0,0,1,0,1
2014.0,41123,20.51,998.0,67.04,9.0,4.684721460176991,3.312857142857143,0,0,0,0,0,1,1,1,0
2013.0,33000,18.5,1197.0,82.9,10.0,5.4588194834362715,4.055625,1,0,0,0,0,1,1,1,0
2013.0,26000,23.1,998.0,67.04,10.0,4.684721460176991,4.425714285714286,0,0,0,0,0,1,0,1,0
2012.0,73000,21.1,1197.0,85.8,11.0,4.684721460176991,2.983333333333333,0,0,0,0,0,1,1,1,0
2016.0,21200,25.83,1498.0,99.0,7.0,5.858258333333332,5.0,1,0,1,0,0,0,1,1,0
2017.0,43000,18.6,1197.0,81.83,6.0,5.4588194834362715,5.940666666666667,0,0,0,0,0,1,1,1,0
2014.0,35000,22.74,796.0,47.3,9.0,4.684721460176991,2.89906976744186,1,0,0,0,0,1,1,1,0
2012.0,65000,19.1,1197.0,85.8,11.0,4.684721460176991,4.33139705882353,0,0,0,0,0,1,1,1,0
2013.0,25981,20.36,1197.0,78.9,10.0,5.4588194834362715,2.7842307692307693,0,0,0,0,0,1,1,1,0
2013.0,79000,20.3,1476.3274007038713,5.0,10.0,3.1527951327433628,2.345,0,0,1,0,0,0,1,1,0
2014.0,51400,15.4,1997.0,120.0,9.0,7.315421238244514,10.625499999999999,0,0,1,0,0,0,1,0,1
2019.0,1041,19.02,1198.0,67.05,4.0,3.2051764705882353,3.6375,0,0,0,0,0,1,1,1,0
2013.0,75000,19.6,1461.0,108.45,10.0,4.606650943396226,5.230294117647059,0,0,1,0,0,0,1,1,0
2015.0,165000,12.99,2494.0,100.6,8.0,10.532762825904118,10.475,1,0,1,0,0,0,1,0,1
2012.0,120000,12.99,2494.0,100.0,11.0,10.532762825904118,7.743513513513514,1,0,1,0,0,0,1,0,1
2018.0,30000,19.83,1198.0,67.0,5.0,3.2051764705882353,3.925,1,0,0,0,0,1,1,0,1
2016.0,100000,25.2,1248.0,74.0,7.0,4.684721460176991,5.35,1,0,1,0,0,0,1,1,0
2015.0,37006,26.21,1248.0,88.5,8.0,4.684721460176991,6.0055555555555555,0,0,1,0,0,0,1,1,0
2017.0,45000,27.39,1248.0,74.0,6.0,4.684721460176991,7.033636363636364,0,0,1,0,0,0,1,1,0
2019.0,12000,22.05,796.0,47.3,4.0,4.684721460176991,2.646137566137566,0,0,0,0,0,1,1,1,0
2011.0,147000,19.5,1199.0,75.0,12.0,7.182097156398103,2.9933333333333336,0,0,1,0,0,0,1,1,0
2010.0,25000,13.6,2523.0,63.0,13.0,7.315421238244514,3.3436363636363637,1,0,1,0,0,0,1,0,1
2017.0,50000,24.52,1248.0,88.5,6.0,4.684721460176991,7.772051282051282,0,0,1,0,0,0,1,0,1
2012.0,60943,20.92,998.0,67.1,11.0,4.684721460176991,2.242676056338028,0,0,0,0,0,1,1,1,0
2012.0,69900,16.95,1197.0,78.9,11.0,5.4588194834362715,3.44875,0,0,0,0,0,1,0,1,0
2014.0,54000,26.0,1498.0,98.6,9.0,5.9799016301292856,5.963454545454546,0,0,1,0,0,0,1,1,0
2015.0,96000,13.0,2982.0,168.5,8.0,10.532762825904118,15.109318181818178,0,0,1,0,0,0,1,0,1
2018.0,40000,28.4,1248.0,74.02,5.0,4.684721460176991,7.425,1,0,1,0,0,0,0,1,0
2018.0,104000,22.54,1396.0,88.73,5.0,5.4588194834362715,7.884444444444444,1,0,1,0,0,0,1,1,0
2018.0,19600,19.44,999.0,75.0,5.0,5.540305519053876,5.75,0,0,0,0,0,1,1,1,0
2015.0,175000,22.54,1396.0,88.73,8.0,5.4588194834362715,5.772222222222222,1,0,1,0,0,0,1,1,0
2018.0,12000,17.8,1198.0,86.7,5.0,5.9799016301292856,5.366538461538462,0,0,0,0,0,1,1,1,0
2018.0,16000,16.09,1598.0,103.5,5.0,5.540305519053876,7.6,0,0,0,0,0,1,1,1,0
2017.0,23000,21.4,1197.0,83.1,6.0,4.684721460176991,5.669622641509434,1,0,0,0,0,1,1,1,0
2014.0,90000,20.45,1461.0,83.8,9.0,4.611877162629757,5.64875,1,0,1,0,0,0,1,1,0
2019.0,14000,22.0,1582.0,126.2,4.0,5.4588194834362715,9.854545454545455,0,0,1,0,0,0,1,1,0
2018.0,32000,27.39,1248.0,74.0,5.0,4.684721460176991,5.9725,0,0,1,0,0,0,1,1,0
2017.0,27000,18.0,1497.0,117.6,6.0,5.9799016301292856,11.613846153846152,1,0,0,0,0,1,0,1,0
2014.0,25000,18.0,1198.0,86.7,9.0,5.9799016301292856,4.456666666666666,1,0,0,0,0,1,1,1,0
2017.0,49000,22.15,1498.0,108.6,6.0,5.540305519053876,7.096818181818182,0,0,1,0,0,0,0,1,0
2014.0,85000,16.95,1498.0,97.6,9.0,4.606650943396226,3.056,1,0,0,0,0,1,1,1,0
2019.0,37095,24.3,1248.0,88.5,4.0,4.684721460176991,7.943,0,0,1,0,0,0,1,1,0
2012.0,35000,20.36,1197.0,78.9,11.0,5.4588194834362715,2.7842307692307693,0,0,0,0,0,1,1,1,0
2018.0,25000,20.65,1462.0,103.25,5.0,4.684721460176991,7.8500000000000005,0,0,0,0,0,1,1,1,0
2010.0,102272,12.05,2179.0,120.0,13.0,7.315421238244514,5.416666666666667,0,0,1,0,0,0,1,0,1
2008.0,60000,13.5,1799.0,130.0,15.0,5.9799016301292856,2.8405882352941174,1,0,0,0,0,1,1,1,0
2018.0,120000,12.4,2499.0,134.0,5.0,14.03770833333333,12.0,1,0,1,0,0,0,1,1,0
2009.0,77000,18.9,1061.0,67.0,14.0,4.684721460176991,1.917777777777778,1,0,0,0,0,1,1,1,0
2018.0,66850,19.5,1968.0,141.0,5.0,7.182097156398103,20.410999999999984,0,0,1,0,0,0,0,1,0
2018.0,18000,18.0,1969.0,190.0,5.0,17.243273809523792,20.90249999999996,0,0,1,0,0,0,0,1,0
2013.0,110000,14.0,2179.0,138.1,10.0,4.381194170957776,6.781481481481482,1,0,1,0,0,0,1,0,1
2011.0,90000,26.2,998.0,58.2,12.0,4.684721460176991,3.2974666666666668,1,0,0,0,0,0,1,1,0
2012.0,21000,18.6,1199.0,79.4,11.0,2.7236206896551725,2.164285714285714,1,0,0,0,0,1,1,1,0
2019.0,40000,19.62,1998.0,192.0,4.0,17.34901656314698,17.90142857142855,0,0,1,0,0,0,0,1,0
2013.0,58000,21.1,1248.0,73.9,10.0,4.684721460176991,3.1595744680851063,0,0,1,0,0,0,1,1,0
2018.0,19000,20.5,1582.0,126.2,5.0,5.4588194834362715,12.183333333333332,1,0,1,0,0,0,1,1,0
2018.0,45000,15.97,2993.0,258.0,5.0,17.34901656314698,20.90249999999996,0,0,1,0,0,0,0,1,0
2015.0,38597,24.0,1120.0,70.0,8.0,5.4588194834362715,4.109761904761905,0,0,1,0,0,0,1,1,0
2014.0,73000,26.0,1498.0,98.6,9.0,5.9799016301292856,5.963454545454546,0,0,1,0,0,0,1,1,0
2018.0,40000,17.5,1373.0,91.1,5.0,4.684721460176991,6.5,1,0,0,0,0,1,1,0,1
2016.0,63359,20.51,998.0,67.0,7.0,4.684721460176991,4.259615384615385,0,0,0,0,0,1,0,1,0
2016.0,115000,28.09,1248.0,88.5,7.0,4.684721460176991,6.401515151515151,0,0,1,0,0,0,1,1,0
2015.0,75137,26.59,1248.0,74.0,8.0,4.684721460176991,4.186595744680852,0,0,1,0,0,0,1,1,0
2017.0,19000,17.19,1197.0,81.86,6.0,5.4588194834362715,6.963333333333334,0,0,0,0,0,1,1,1,0
2006.0,60000,16.6,1388.0,68.0,17.0,5.858258333333332,2.1,1,0,0,0,0,1,1,1,0
2011.0,71000,13.7,1798.0,157.75,12.0,7.182097156398103,6.166250000000001,0,0,0,0,0,1,0,1,0
2018.0,31000,23.84,1199.0,84.0,5.0,4.381194170957776,4.146451612903226,0,0,0,0,0,1,1,1,0
2017.0,40000,23.84,1199.0,84.0,6.0,4.381194170957776,4.146451612903226,1,0,0,0,0,1,1,1,0
2018.0,25358,21.7,1498.0,98.96,5.0,5.858258333333332,8.935714285714285,0,0,1,0,0,0,1,1,0
2012.0,112454,22.9,1248.0,74.0,11.0,4.684721460176991,4.4379333333333335,0,0,1,0,0,0,1,1,0
2020.0,90000,21.7,1498.0,98.96,3.0,5.858258333333332,5.59,1,0,1,0,0,0,1,1,0
2014.0,100000,22.54,1396.0,88.73,9.0,5.4588194834362715,5.684318181818182,1,0,1,0,0,0,1,1,0
2016.0,23000,18.6,1197.0,81.83,7.0,5.4588194834362715,5.028888888888889,0,0,0,0,0,1,1,1,0
2019.0,6000,23.0,1498.0,98.96,4.0,5.858258333333332,8.2984375,1,0,1,0,0,0,1,1,0
2017.0,43000,16.0,1997.0,140.0,6.0,7.315421238244514,11.6125,0,0,1,0,0,0,0,0,1
2018.0,28000,28.4,1248.0,74.0,5.0,4.684721460176991,7.95,0,0,1,0,0,0,1,1,0
2015.0,30000,25.17,799.0,53.3,8.0,4.606650943396226,3.1462962962962964,1,0,0,0,0,1,1,1,0
2007.0,50000,17.8,1086.0,63.0,16.0,5.4588194834362715,0.8666666666666667,1,0,0,0,0,1,1,1,0
2018.0,23000,22.48,1995.0,187.74,5.0,17.34901656314698,20.431197916666637,0,0,1,0,0,0,0,1,0
2014.0,27066,21.79,998.0,67.05,9.0,4.684721460176991,3.329634146341463,0,0,0,0,0,1,1,1,0
2016.0,50000,24.3,1248.0,88.5,7.0,4.684721460176991,8.420555555555556,1,0,1,0,0,0,1,1,0
2011.0,69000,15.6,1196.0,70.0,12.0,5.858258333333332,2.5829166666666667,0,0,0,0,0,1,1,1,0
2015.0,49000,18.6,1199.0,76.8,8.0,2.7236206896551725,2.1007894736842103,0,0,0,0,0,1,1,1,0
2012.0,15000,20.92,998.0,67.1,11.0,4.684721460176991,2.242676056338028,1,0,0,0,0,1,1,1,0
2012.0,70000,19.7,796.0,46.3,11.0,4.684721460176991,1.5728181818181817,1,0,0,0,0,1,1,1,0
2014.0,150000,12.99,2494.0,100.6,9.0,10.532762825904118,7.7375,1,0,1,0,0,0,1,0,1
2019.0,3000,21.7,998.0,67.0,4.0,4.684721460176991,4.617142857142857,1,0,0,0,0,1,1,1,0
2015.0,25000,19.81,1086.0,68.05,8.0,5.4588194834362715,3.253030303030303,1,0,0,0,0,1,1,1,0
2013.0,55000,17.2,1197.0,103.6,10.0,5.540305519053876,6.604285714285714,0,0,0,0,0,1,0,1,0
2002.0,20000,16.1,796.0,37.0,21.0,4.684721460176991,0.6011111111111112,1,0,0,0,0,1,1,0,0
2013.0,75000,19.4,1198.0,86.8,10.0,5.9799016301292856,2.83,0,0,0,0,0,1,1,1,0
2018.0,10000,20.73,1373.0,91.1,5.0,4.684721460176991,7.51,1,0,0,0,0,1,1,1,0
2015.0,90000,21.9,1396.0,88.76,8.0,5.4588194834362715,4.609166666666667,0,0,1,0,0,0,1,1,0
2008.0,138000,12.1,2362.0,164.7,15.0,10.532762825904118,8.663333333333334,0,0,0,0,0,1,0,1,0
2012.0,100000,16.8,1497.0,116.4,11.0,5.9799016301292856,3.7643750000000002,1,0,0,0,0,1,1,1,0
2017.0,40000,18.6,1197.0,81.83,6.0,5.4588194834362715,4.812222222222222,1,0,0,0,0,1,1,1,0
2018.0,70000,25.4,1186.0,73.97,5.0,5.4588194834362715,5.8,1,0,1,0,0,0,1,1,0
2017.0,26000,20.89,1197.0,81.8,6.0,4.684721460176991,5.01,0,0,0,0,0,1,1,1,0
2016.0,22500,21.14,1498.0,103.52,7.0,7.182097156398103,6.125,1,0,1,0,0,0,1,1,0
2006.0,55000,19.7,796.0,46.3,17.0,4.684721460176991,1.1375,0,0,0,0,0,1,1,1,0
2010.0,110000,19.3,1248.0,73.9,13.0,4.684721460176991,4.186595744680852,1,0,1,0,0,0,1,1,0
2012.0,61504,25.44,936.0,57.6,11.0,2.7236206896551725,2.37,0,0,1,0,0,0,1,1,0
2017.0,15000,18.7,1199.0,88.7,6.0,5.9799016301292856,6.2509999999999994,1,0,0,0,0,1,1,1,0
2012.0,34000,18.6,1199.0,79.4,11.0,2.7236206896551725,2.164285714285714,0,0,0,0,0,1,1,1,0
2016.0,24262,23.1,998.0,67.04,7.0,4.684721460176991,4.609230769230769,0,0,0,0,0,1,0,1,0
2017.0,101564,11.25,2694.0,163.7,6.0,10.532762825904118,12.25,0,0,0,0,0,1,1,0,1
2014.0,79000,12.99,2494.0,100.6,9.0,10.532762825904118,10.475,0,0,1,0,0,0,1,0,1
2019.0,50000,31.79,998.0,58.33,4.0,4.684721460176991,4.46,1,0,0,0,0,0,1,1,0
2016.0,42000,24.52,1248.0,88.5,7.0,4.684721460176991,7.772051282051282,0,0,1,0,0,0,1,0,1
2007.0,47200,10.13,3498.0,364.9,16.0,17.07147938144328,12.975,0,0,0,0,0,1,0,1,0
2018.0,14000,21.94,1196.0,61.7,5.0,4.684721460176991,3.8763157894736846,1,0,0,0,0,0,1,1,0
2010.0,48216,20.36,1197.0,78.9,13.0,5.4588194834362715,3.5,0,0,0,0,0,1,1,1,0
2009.0,95000,17.8,1399.0,67.0,14.0,5.858258333333332,2.79,1,0,1,0,0,0,1,1,0
2015.0,120000,19.09,1405.0,69.01,8.0,4.381194170957776,3.0042857142857144,1,0,1,0,0,0,1,1,0
2016.0,24000,15.29,1591.0,121.3,7.0,5.4588194834362715,8.605,1,0,0,0,0,1,1,1,0
2019.0,35000,23.7,1396.0,88.76,4.0,5.4588194834362715,9.8,1,0,1,0,0,0,1,1,0
2017.0,15200,17.5,1199.0,88.7,6.0,5.9799016301292856,8.01361111111111,0,0,0,0,0,1,1,1,0
2018.0,26000,110.0,1476.3274007038713,25.4,5.0,7.315421238244514,4.0,0,0,0,1,0,0,0,0,0
2016.0,58000,24.0,1186.0,73.97,7.0,5.4588194834362715,4.865333333333334,0,0,1,0,0,0,1,1,0
2016.0,110000,18.6,1199.0,76.8,7.0,2.7236206896551725,2.164285714285714,1,0,0,0,0,1,1,1,0
2014.0,70000,21.64,1461.0,84.8,9.0,4.606650943396226,4.442857142857143,0,0,1,0,0,0,1,1,0
2018.0,15161,21.63,998.0,67.04,5.0,4.684721460176991,4.6259999999999994,0,1,0,0,0,1,1,1,0
2013.0,25500,16.73,2993.0,218.0,10.0,17.34901656314698,14.855249999999995,0,0,1,0,0,0,0,1,0
2015.0,50000,21.1,814.0,55.2,8.0,5.4588194834362715,2.2525,1,0,0,0,0,1,1,1,0
2018.0,28229,28.4,1248.0,74.02,5.0,4.684721460176991,7.2825,0,0,1,0,0,0,0,1,0
2013.0,63500,17.2,1968.0,138.1,10.0,7.182097156398103,8.40157894736842,0,0,1,0,0,0,0,1,0
2012.0,60000,18.9,998.0,67.1,11.0,4.684721460176991,2.68125,1,0,0,0,0,1,1,1,0
2008.0,93535,19.81,1086.0,68.05,15.0,5.4588194834362715,2.1597916666666666,0,0,0,0,0,1,1,1,0
2016.0,19000,18.0,1497.0,117.3,7.0,5.9799016301292856,8.290731707317073,0,0,0,0,0,1,0,1,0
2015.0,89000,23.59,1364.0,67.04,8.0,10.532762825904118,4.838888888888889,0,0,1,0,0,0,1,1,0
2017.0,30000,18.9,1197.0,81.86,6.0,5.4588194834362715,4.075333333333334,0,0,0,0,0,1,1,1,0
2013.0,73000,25.47,1248.0,88.5,10.0,4.684721460176991,6.458717948717949,0,0,1,0,0,0,1,0,1
2018.0,27000,11.36,2755.0,171.5,5.0,10.532762825904118,17.640833333333333,0,0,1,0,0,0,0,0,1
2016.0,37000,17.66,2993.0,261.49,7.0,17.34901656314698,20.90249999999996,0,0,1,0,0,0,0,0,0
2007.0,60000,13.93,2179.0,138.1,16.0,4.381194170957776,5.0,1,0,1,0,0,0,1,0,1
2011.0,40000,20.92,998.0,67.1,12.0,4.684721460176991,2.242676056338028,1,0,0,0,0,1,1,1,0
2018.0,24381,18.5,1197.0,83.14,5.0,4.684721460176991,5.308333333333334,0,0,0,0,0,1,0,1,0
2007.0,106318,15.0,1586.0,104.68,16.0,4.684721460176991,2.1233333333333335,0,0,0,0,0,1,1,1,0
2014.0,71425,22.7,1498.0,89.84,9.0,5.858258333333332,5.540882352941176,0,0,1,0,0,0,1,1,0
2015.0,23569,16.2,1199.0,74.0,8.0,5.540305519053876,5.262857142857143,0,0,0,0,0,1,1,1,0
2019.0,70000,9.0,2179.0,120.0,4.0,7.315421238244514,9.5,1,0,1,0,0,0,1,1,0
2014.0,175645,12.8,2494.0,102.0,9.0,10.532762825904118,7.552173913043478,0,0,1,0,0,0,1,0,1
2014.0,65597,22.7,1498.0,89.84,9.0,5.858258333333332,5.540882352941176,0,1,1,0,0,0,1,1,0
2017.0,34000,17.0,1199.0,118.3,6.0,4.381194170957776,6.9,0,0,0,0,0,1,1,1,0
2010.0,137000,10.8,2354.0,152.0,13.0,5.9799016301292856,5.05,0,0,0,0,0,1,1,1,0
2014.0,66000,31.79,998.0,58.2,9.0,4.684721460176991,3.897777777777778,0,0,0,0,0,0,1,1,0
2016.0,70000,22.07,1199.0,73.9,7.0,5.540305519053876,3.9383999999999997,0,0,1,0,0,0,1,1,0
2007.0,70000,11.3,1298.0,83.1,16.0,4.684721460176991,0.9,1,0,0,0,0,1,1,0,1
2019.0,30126,20.14,1498.0,88.8,4.0,5.540305519053876,5.031428571428571,0,0,1,0,0,0,1,1,0
2011.0,130000,23.08,1461.0,63.1,12.0,4.611877162629757,2.7405,0,0,1,0,0,0,1,1,0
